b1,b2,b3,b4,b5,eval
9.223125746250154e+18,6.413125869375586e+18,3.963202856466514e+18,3.31436785076804e+18,1.0,-40
9.223125746250154e+18,6.413125869375586e+18,3.9632028564602225e+18,3.31436785076804e+18,1.0,0
9.223125746250154e+18,6.413125869375586e+18,3.9632028564583875e+18,3.31436785076804e+18,1.0,0
9.223125746250154e+18,6.413125869375586e+18,3.963202856458191e+18,3.31436785076804e+18,1.0,-40
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850776396e+18,1.0,-50
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850772218e+18,1.0,-65
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850770129e+18,1.0,-70
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678507690844e+18,1.0,-30
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850768562e+18,1.0,-30
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850768301e+18,1.0,-70
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678507681705e+18,1.0,-65
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850768105e+18,1.0,-50
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367852915491e+18,1.0,-55
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678518417654e+18,1.0,-60
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678513049027e+18,1.0,-60
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678510364713e+18,1.0,-10
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678509022556e+18,1.0,-10
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850835148e+18,1.0,-60
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.314367850801594e+18,1.0,-60
9.223125746250154e+18,6.413125869375586e+18,3.9632028564581253e+18,3.3143678507848166e+18,1.0,-55
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.31436785076804e+18,1.0,-90
4.539386531831349e+18,1.8734974449861263e+18,3.747034472399241e+18,3.242310256730112e+18,1.0,-90
9.079014956220809e+18,6.413125869375586e+18,3.8190920664374313e+18,3.31436785076804e+18,1.0,-40
4.539386531831349e+18,1.8734974449861266e+18,3.7470344723995034e+18,3.242310256730112e+18,1.0,-40
9.079014956220809e+18,6.413125869375586e+18,3.8190920664372347e+18,3.31436785076804e+18,1.0,-80
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399307e+18,3.242310256730112e+18,1.0,-80
9.079014956220809e+18,6.413125869375586e+18,3.8190920664287805e+18,3.31436785076804e+18,1.0,-100
4.539386531831349e+18,1.8734974449861266e+18,3.7470344723908526e+18,3.242310256730112e+18,1.0,-100
9.079014956220809e+18,6.413125869375586e+18,3.8190920669656515e+18,3.31436785076804e+18,1.0,-45
4.539386531831349e+18,1.8734974449861266e+18,3.7470344729277235e+18,3.242310256730112e+18,1.0,-45
9.079014956220809e+18,6.413125869375586e+18,3.8190923413066875e+18,3.31436785076804e+18,1.0,-55
4.539386531831349e+18,1.8734974449861266e+18,3.7470347472687596e+18,3.242310256730112e+18,1.0,-55
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.314367850772218e+18,1.0,-105
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.24231025673429e+18,1.0,-105
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.314367850770129e+18,1.0,-110
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.242310256732201e+18,1.0,-110
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678507690844e+18,1.0,-70
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102567311565e+18,1.0,-70
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.314367850768562e+18,1.0,-70
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.242310256730634e+18,1.0,-70
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.314367850768301e+18,1.0,-110
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.242310256730373e+18,1.0,-110
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678507681705e+18,1.0,-105
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102567302426e+18,1.0,-105
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.314367850768105e+18,1.0,-90
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.242310256730177e+18,1.0,-90
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678518417654e+18,1.0,-100
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102578038374e+18,1.0,-100
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678513049027e+18,1.0,-100
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102572669747e+18,1.0,-100
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678510364713e+18,1.0,-50
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102569985434e+18,1.0,-50
9.079014956220809e+18,6.413125869375586e+18,3.819092066437169e+18,3.3143678509022556e+18,1.0,-50
4.539386531831349e+18,1.8734974449861266e+18,3.747034472399241e+18,3.2423102568643277e+18,1.0,-50
